"用例ID","前置用例ID","优先级","业务域","客户端","角色","链条ID","用例类型","标题","前置条件","测试数据","操作步骤","预期页面结果","预期状态变化","预期数据结果","设备/环境","证据要求","清理恢复","追溯来源","实际结果","结论","缺陷ID","执行人","执行时间","备注"
"PRD-007","PRD-002","P1","商品资料","PDA","仓库操作员","C03","正常","未知GS1条码查询并快速建档","GS1提供方测试配置有效","未登记GTIN","1.扫描GTIN；2.查看候选；3.补货主/单位/追踪项；4.创建；5.再次扫描","首次返回候选并可创建；再次命中本地商品","商品和条码各创建一次","第二次查询不重复调用/建档，范围正确","Android/网络","两次结果和商品详情","停用快速建档商品","gs1 lookup/create APIs","","","","","",""
"PRD-008","PRD-007","P2","商品资料","PDA/API","仓库操作员","C03","异常","GS1无结果、服务失败和非法追踪参数","GS1测试配置可切换","不存在GTIN、提供方错误、缺追踪字段","1.分别查询；2.尝试创建；3.按request_id查日志","无结果可理解；外部错误不泄漏内部信息；非法参数拒绝","不创建商品和条码","无半成品，日志含脱敏request_id","Android/API客户端","响应和脱敏日志","恢复GS1配置","inbound gs1 tests","","","","","",""
"INB-001","PRD-003","P0","正式入库","货主端/API","货主业务员","C04","正常","创建并提交正式入库单","货主、供应商、仓库、商品有效","OWN-A/WH-A/SKU-NORMAL数量20","1.建草稿；2.增行；3.保存；4.刷新；5.提交","草稿可编辑，提交成功后不可随意改关键字段","submit_status DRAFT→SUBMITTED；approval进入OWNER_PENDING","无库存变化，无收货流水","Chrome/API客户端","订单详情和状态","保留供后续","InboundOrder submit action","","","","","",""
"INB-002","INB-001","P0","正式入库","Admin/API","货主管理员/仓库管理员","C04","正常","货主审核和仓库确认正式入库","INB-001已提交","同一入库单","1.货主管理员审核；2.仓库管理员查看；3.仓库确认；4.查询任务","两级操作成功且操作者时间可见","OWNER_PENDING→OWNER_APPROVED/WHS_PENDING→WHS_APPROVED；生成RECEIVE任务","仍无现存库存增加；任务范围为OWN-A/WH-A","Chrome/API客户端","两级状态和任务","保留供后续","inbound owner-approve/warehouse-confirm","","","","","",""
"INB-003","INB-002","P0","正式入库","PDA","仓库操作员A1","C04","正常","领取、开始并部分收货","RECEIVE任务可见","计划20，首次收8","1.打开任务列表；2.领取；3.开始；4.扫商品；5.录8并提交；6.刷新","任务显示本人和剩余12，收货记录成功","RELEASED→IN_PROGRESS，订单未关闭","收货流水增加8；不得增加存储库位20","Android PDA","任务前后和库存明细","继续供后续收货","InboundTask claim/start/record-receipt","","","","","",""
"INB-004","INB-003","P0","正式入库","PDA","仓库操作员A1","C04","正常","完成剩余收货并生成上架任务","已部分收8","剩余12","1.再次扫商品；2.录12；3.提交；4.刷新任务和上架列表","收货完成，上架任务出现","RECEIVE→COMPLETED/待过账策略；PUTAWAY任务生成","累计收货20且无重复；订单仍未关闭","Android PDA","收货和上架任务关联","保留供上架","inbound receipt/putaway generation","","","","","",""
"INB-005","INB-004","P0","正式入库","PDA/Console","仓库操作员A1/仓库管理员","C04","正常","部分上架、全部上架、审核过账并关闭订单","PUTAWAY任务存在","目标A-STO-01与A-STO-02各10","1.领取开始；2.上架10到库位1；3.再上架10到库位2；4.完成；5.审核过账；6.打开订单","部分进度正确；全部完成后可过账；订单关闭","PUTAWAY→COMPLETED，review APPROVED，posting POSTED；订单is_closed=true","收货来源减少20；两目标各增10；成对流水总量为0","Android/Chrome","任务、订单、两库位和流水","保留库存基线","putaway comprehensive; posting","","","","","",""
"INB-006","INB-002","P0","正式入库","PDA/API","仓库操作员A1/A2","C04","并发","第二操作员不能操作已领取任务","准备另一RECEIVE任务并由A1领取","A1/A2并行会话","1.A1领取；2.A2刷新列表；3.A2直接start/record；4.A1继续","A2不可见或明确拒绝；A1可继续","任务分配仍属于A1，状态不被A2改变","无重复收货或扫描记录","两台Android/API客户端","两会话响应和分配记录","A1完成或管理员合法释放","putaway/inbound assignment tests","","","","","",""
"INB-007","INB-002","P0","正式入库","PDA/API","仓库操作员","C04","失败无副作用","超收、负数、零数、错商品和跨仓库位拒绝","准备未完成收货/上架任务","0、-1、超计划、SKU-ZERO、B-STO-01","1.逐类提交；2.刷新任务；3.核对收货/库存/流水","每类输入被明确拒绝","任务数量和状态不变","无收货、库存或流水新增","Android/API客户端","五类错误和计数","无","inbound order/PDA validation tests","","","","","",""
"INB-008","INB-001","P1","正式入库","Admin/API","货主管理员/仓库管理员","C04","状态冲突","审核驳回及非法顺序动作","准备两张已提交单","退回原因","1.货主驳回第一张；2.仓库在货主未通过前确认第二张；3.无权限用户审核","驳回成功并显示原因；非法顺序和越权拒绝","第一张OWNER_REJECTED；第二张保持OWNER_PENDING","不生成任务、不改变库存","Chrome/API客户端","状态、原因、任务不存在","合法关闭或保留作负例","inbound action guards","","","","","",""
"NRI-001","PRD-003","P0","无订单入库","PDA","仓库操作员","C05","正常","逐项无订单入库并查看库存","账号有receive_without_order权限","OWN-A、供应商A、WH-A、A-STO-01、SKU-NORMAL数量5","1.选择货主供应商；2.扫码；3.填数量库位；4.提交；5.查库存","提交成功并可从记录追溯","无订单收货记录/任务完成并过账","目标库位现存+5，汇总+5，RECEIVE流水+5","Android PDA","表单、成功、库存和流水","保留库存并记录基线变化","PdaNoOrderReceive; flow1","","","","","",""
"NRI-002","NRI-001","P0","无订单入库","PDA/API","仓库操作员","C05","幂等","重复点击和同请求重放不重复入库","NRI-001类数据可再建","固定request/idempotency标识","1.双击提交；2.重放同请求；3.刷新记录和库存","首次成功，后续返回同结果或幂等提示","只存在一个有效业务记录","库存仅增加一次，流水仅一组","Android弱网/API客户端","请求标识、记录数和库存差值","无","receive idempotency tests","","","","","",""
"NRI-003","PRD-003","P0","无订单入库","PDA/Excel","仓库操作员","C05","导入导出","Excel模板预览、包装换算和确认","OWN-A有有效仓库绑定","当前模板；SKU-NORMAL 2 BOX","1.下载模板；2.填2BOX；3.上传预览；4.确认；5.查库存","预览显示换算24EA且不写库存；确认成功","生成一次无订单入库结果","确认后库存+24EA且流水单位口径正确","Android/Excel","模板、预览前后库存、确认结果","保留库存变化","inbound excel import tests","","","","","",""
"NRI-004","NRI-003","P0","无订单入库","PDA/Excel","仓库操作员","C05","失败无副作用","错误Excel整批拒绝","模板已下载","旧商品编码列、缺列、公式、非xlsx、跨货主模板","1.逐个上传；2.预览；3.尝试确认；4.核对库存","返回具体错误和新表头指引，不能确认","不生成入库记录","库存、汇总和流水均不变","Android/Excel","各错误和前后计数","删除本地坏文件","inbound test_excel_import","","","","","",""
"NRI-005","NRI-003","P0","无订单入库","PDA/API","仓库操作员","C05","安全","篡改预览内容或使用他人预览令牌","已生成合法预览","修改数量/商品/货主；A2会话","1.修改确认payload；2.用A2确认A1预览；3.刷新记录","篡改和跨会话确认拒绝","预览保持未确认或失效，不建业务记录","库存与流水不变","Android/API客户端","请求差异、响应和库存","作废预览","excel tamper tests","","","","","",""
"NRI-006","PRD-002","P0","无订单入库","PDA","仓库操作员","C05","异常","序列号商品不允许整表批量入库","SKU-SERIAL开启序列追踪","包含SKU-SERIAL的xlsx","1.上传；2.查看预览；3.尝试确认","整文件拒绝并指引逐件处理","不创建入库记录","无库存和序列号写入","Android/Excel","错误和库存详情","无","excel serial rejection test","","","","","",""
"NRI-007","NRI-001|NRI-003","P1","无订单入库","Admin/PDA","仓库管理员","C05","数据一致性","逐项与Excel入库记录、汇总和报表一致","两种入库均成功","相关单号、SKU、日期","1.按单号查记录；2.查任务/流水；3.查库存汇总；4.查运营报表","各入口数量和货主仓库一致","记录均处于成功/已过账状态","源单数量=流水增量=库存增量=报表增量","Chrome/Android","四处对账截图","无","business flow1; operations reports","","","","","",""
"TRK-001","PRD-002","P0","追踪收货","PDA","仓库操作员","C06","正常","批次商品收货并合并同批次库存","SKU-LOT有效","LOT-OLD同批次两次各5","1.收货5；2.再次收货5；3.按批次查询","两次成功，批次可筛选","两个业务记录有效","同货主仓库库位批次汇总为10，流水两笔可追溯","Android","两次记录和批次库存","保留供FEFO","Lot; receive tracking tests","","","","","",""
"TRK-002","TRK-001","P0","追踪收货","PDA","仓库操作员","C06","正常","效期商品记录生产日和失效日","SKU-EXP有效","近效期与远效期批次各10","1.分别录批次/MFG/EXP；2.提交；3.查询库存与批次","日期显示和校验正确","收货成功","两批次日期不混淆，数量各10","Android","输入、批次详情、库存","保留供FEFO","inbound tracking modes tests","","","","","",""
"TRK-003","PRD-002","P0","追踪收货","PDA","仓库操作员","C06","正常","序列号逐件收货且累计","SKU-SERIAL有效","SER-001/002/003","1.逐件扫码提交；2.刷新；3.按序列号查询","三个唯一序列号均成功可查","每次收货有效且累计","库存+3，每序列号仅对应一件和一条有效来源","Android硬件扫码","三次扫码和序列查询","保留供后续出库","serial receipt tests","","","","","",""
"TRK-004","TRK-003","P0","追踪收货","PDA/API","仓库操作员","C06","失败无副作用","重复序列号和一次多件拒绝","SER-001已存在","SER-001、数量2","1.重复提交SER-001；2.序列商品提交数量2；3.核对库存","均明确拒绝","无新收货记录","库存仍为3，无重复序列号","Android/API客户端","错误和序列计数","无","serial unique/idempotent tests","","","","","",""
"TRK-005","PRD-002","P0","追踪收货","PDA/API","仓库操作员","C06","失败无副作用","缺批次、缺效期或日期倒置拒绝","追踪商品存在","空LOT、空EXP、MFG晚于EXP","1.逐类提交；2.刷新库存和批次列表","字段级提示明确","无收货成功状态","库存、批次和流水不变","Android/API客户端","三类错误和前后计数","无","tracking validation tests","","","","","",""
"TRK-006","TRK-001|TRK-002|TRK-003","P1","追踪收货","Admin/报表","仓库管理员","C06","数据一致性","批次效期序列号全链追溯","追踪收货完成","批次/序列号/入库单号","1.从库存查来源；2.从流水回源单；3.从源单查任务；4.导出报表","四向链接或标识可追溯","状态保持已过账","数量、批次、日期、序列号在各入口一致","Chrome/Excel","四向查询和导出","无","inventory tracking reports","","","","","",""
"OUT-001","PRD-003|NRI-007","P0","标准出库","货主端","货主业务员","C07","正常","选择授权仓库客户商品创建草稿","OWN-A在WH-A有可用库存","SKU-NORMAL数量10，客户A","1.登录；2.选WH-A；3.选客户；4.选品；5.加入购物车；6.保存草稿","草稿详情数量价格正确","submit_status=DRAFT，approval_status=OWNER_PENDING","不冻结库存，不生成任务","Chrome/移动端","选择过程和草稿","保留供提交","wmsownersale pages; outbound order","","","","","",""
"OUT-002","OUT-001","P0","标准出库","货主端/API","货主业务员","C07","正常","提交出库草稿","草稿有效且价格库存满足规则","同一订单","1.刷新草稿；2.提交；3.返回列表；4.重新打开","提交成功且关键字段不可任意编辑","DRAFT→SUBMITTED，保持OWNER_PENDING","仍不扣现存；按实现不应提前生成可执行任务","Chrome/API客户端","提交前后状态","保留供审核","outbound submit action","","","","","",""
"OUT-003","OUT-002","P0","标准出库","货主端","货主管理员","C07","正常","货主管理员审核并冻结库存","订单已提交","数量10","1.打开待审核；2.核对价格库存；3.审核通过；4.查库存和任务","审核成功，显示审核人时间","OWNER_PENDING→OWNER_APPROVED/WHS_PENDING；生成唯一RESERVED PICK任务","on_hand不变，allocated+10，available-10","Chrome","订单、任务、库存前后","保留供仓库确认","owner-approve; approve_owner_order","","","","","",""
"OUT-004","OUT-003","P0","标准出库","Console/Admin","仓库管理员","C07","正常","仓库确认并发布完整分配任务","货主已审核且分配完整","同一订单和RESERVED任务","1.核对分配；2.仓库确认；3.发布任务；4.PDA刷新列表","确认和发布成功，PDA可见","WHS_PENDING→WHS_APPROVED；任务RESERVED→READY/RELEASED","allocated保持10，未扣on_hand","Chrome/Android","订单、任务、PDA列表","保留供拣货","warehouse-confirm; task release","","","","","",""
"OUT-005","OUT-002","P0","标准出库","货主端/API","货主管理员","C07","失败无副作用","缺货或超库存审核拒绝","SKU-ZERO或数量超过available","超库存数量","1.提交订单；2.尝试审核；3.查任务库存流水","提示可用库存不足","订单不进入OWNER_APPROVED，不生成有效RESERVED任务","allocated/on_hand/available不变，无库存流水","Chrome/API客户端","错误、订单、任务不存在、库存","取消负例订单","outbound allocation guards","","","","","",""
"OUT-006","OUT-002","P0","标准出库","货主端/API","货主管理员","C07","失败无副作用","价格低于底价或超折扣限制拒绝","商品有价格保护","非法成交价","1.篡改订单行价格；2.提交/审核；3.查询订单和库存","价格校验错误可理解","不进入审核通过状态","无冻结、无任务、原价格不被污染","Chrome/API客户端","请求、错误、库存","恢复合法价格或取消","outbound sale price guards","","","","","",""
"OUT-007","OUT-003","P0","标准出库","货主端/API","货主管理员B","C07","权限范围","其他货主管理员不能审核OWN-A订单","OWN-A订单待仓库确认","u_owner_mgr_b","1.列表搜索单号；2.直接打开详情；3.调用审核动作","列表不可见；直接访问403/404","订单状态不变","冻结量和任务不变，无数据内容泄漏","Chrome/API客户端","列表、响应、订单不变","无","outbound actor scope tests","","","","","",""
"OUT-008","OUT-002","P0","标准出库","API/货主端","货主业务员","C07","幂等","相同幂等键重复提交与不同指纹冲突","准备新草稿","固定idempotency_key","1.同请求并发提交两次；2.相同键改数量再提交；3.查订单任务","同请求返回同订单；改内容返回冲突","只存在一个订单；状态不回退","无重复冻结、任务或流水","API客户端/双会话","请求标识、订单计数、库存","取消测试订单并核对释放","OutboundOrder idempotency fields/tests","","","","","",""
"AST-001","PRD-003|NRI-007","P0","代办出库","PDA","仓库操作员A1","C08","正常","代货主选品并提交出库","有process_warehouse_assisted_outbound权限","OWN-A、WH-A、客户A、SKU-NORMAL数量3、代办原因","1.打开代办；2.选货主客户；3.选品；4.填写原因；5.提交","提交成功并显示订单号","processing_mode=WAREHOUSE_ASSISTED，记录assisted_by/at/reason/request_id","冻结3或按代办流程生成唯一任务，无重复扣减","Android PDA","表单、成功、订单详情","保留供执行","assisted outbound APIs/components","","","","","",""
"AST-002","AST-001","P0","代办出库","PDA","仓库操作员A1","C08","正常","执行代办出库至关闭","代办任务已发布","同一任务","1.领取开始；2.拣货；3.复核/过账；4.查历史","执行成功并进入历史","任务COMPLETED/POSTED；订单关闭","现存-3、分配归零、流水可回订单","Android PDA","任务、历史、库存流水","无","assisted close service","","","","","",""
"AST-003","AST-001","P1","代办出库","PDA","仓库操作员A1","C08","数据一致性","代办历史和统计筛选一致","至少一张代办单完成","日期、货主、商品筛选","1.打开历史；2.筛选；3.打开统计；4.比对数量金额","历史可钻取，统计合计一致","无状态变化","统计数量等于筛选订单行汇总","Android","历史详情和统计","无","assisted history/stats endpoints","","","","","",""
"AST-004","PRD-003","P0","代办出库","PDA/API","无代办权限用户","C08","权限范围","无权限或跨仓用户不能代办","u_denied或u_wh_op_b","OWN-A/WH-A请求","1.打开入口；2.直接调用选项和提交API；3.查订单","菜单隐藏且API拒绝","不生成订单或任务","库存与分配不变","Android/API客户端","菜单、响应和订单计数","无","assisted permission checks","","","","","",""
"AST-005","AST-001","P0","代办出库","PDA/API","仓库操作员A1","C08","幂等","同代办请求ID重复提交","已有成功request_id","完全相同及改数量请求","1.重放相同请求；2.同ID改数量提交；3.查订单库存","相同返回原结果；冲突请求拒绝","只保留原订单","冻结/扣减只发生一次","Android/API客户端","请求ID、订单计数、库存","无","assistance_request_id unique","","","","","",""
"FEFO-001","TRK-002|OUT-003","P0","多行分配","Admin/Console","仓库管理员","C09","正常","近效期批次优先分配","近远效期批次均可用","SKU-EXP出库15","1.审核订单；2.打开分配/任务行；3.查看批次和库位","分配明细优先近效期","任务保持RESERVED/READY","近效期分配15，远效期0，总allocated=15","Chrome","批次分配和库存","保留供拣货","FEFO business flow/tests","","","","","",""
"FEFO-002","PRD-003|NRI-007","P0","多行分配","货主端/Console","业务员/仓库管理员","C09","正常","多商品多库位完整分配","多个SKU分布两库位","3行、每行跨一个或两个库位","1.创建并审核；2.仓库确认；3.查看任务行和分配","每行数量与订单一致且来源可见","生成唯一任务和多任务行","各库位allocated之和=订单行数量，无超分配","Chrome","订单行、任务行、库存明细","保留供拣货","business flow11 multiline/multilocation","","","","","",""
"FEFO-003","FEFO-002","P0","多行分配","PDA","仓库操作员A1","C09","正常","多行多库位部分拣货后继续","任务已发布","先完成部分行/库位","1.按库位扫描部分数量；2.保存；3.退出重进；4.继续完成","进度按行库位保存，重进不丢失","RELEASED→IN_PROGRESS→COMPLETED","最终各来源扣减等于实拣，未拣部分保持","Android PDA","两阶段进度和库存","提交复核","pick task multiline tests","","","","","",""
"FEFO-004","FEFO-001","P0","多行分配","PDA/API","仓库操作员","C09","异常","扫描错误批次、远效期替代和超数量","FEFO任务已发布","错误批次、远效期批次、计划+1","1.逐类扫描提交；2.刷新任务；3.查库存","错误码或规则冲突被拒绝","执行数量不增加","库存、allocated和扫描成功数不变；失败扫描可审计","Android硬件扫码/API","错误反馈、扫描日志、库存","继续用正确批次完成","scan validation; FEFO policy","","","","","",""
"FEFO-005","FEFO-002","P0","多行分配","API/双客户端","仓库操作员A1/A2","C09","并发","同库存并发订单不超分配","可用库存只够一单","两张各需全部可用量的订单","1.同时审核两单；2.刷新订单任务库存；3.查看错误","一单成功，一单明确缺货/冲突","只有成功单进入审核通过并有任务","allocated不超过on_hand，无负available","双浏览器/API客户端","并发时间、两单状态、库存","取消成功测试单并核对释放","allocation concurrency tests","","","","","",""
"PICK-001","OUT-004","P0","拣货复核发运","PDA","仓库操作员A1","C10","正常","领取开始拣货任务","任务已RELEASED","标准出库任务","1.打开列表；2.进入详情；3.领取；4.开始；5.刷新","任务归属本人且详情完整","RELEASED→IN_PROGRESS，Assignment有效","库存暂不扣现存，allocated保持","Android PDA","列表、详情、分配记录","继续拣货","pda pick task actions","","","","","",""
"PICK-002","PICK-001","P0","拣货复核发运","PDA","仓库操作员A1","C10","正常","扫码完成拣货并提交复核","任务执行中","正确商品/库位/数量","1.扫库位；2.扫商品；3.录满数量；4.提交；5.刷新","行进度完成并显示待复核","任务COMPLETED，review_status=PENDING","过账前按实现核对库存，不能重复扣减","Android硬件扫码","扫码、进度、状态、扫描日志","保留供复核","flow7; PickTaskViewSet","","","","","",""
"PICK-003","PICK-002","P0","拣货复核发运","PDA/Console","仓库操作员A2","C10","正常","异人复核通过","A1已完成拣货","A2复核账号","1.A2打开复核列表；2.扫描核对；3.批准；4.刷新","复核成功，显示A2","review_status PENDING→APPROVED","无重复库存变化，复核日志完整","Android/Chrome","复核前后和操作者","继续过账","review task; approve_review_task_for_pick","","","","","",""
"PICK-004","PICK-003","P0","拣货复核发运","Console/Admin","仓库管理员","C10","正常","过账拣货并核对库存","复核已通过","同一任务","1.执行过账；2.重复点击一次；3.查任务订单库存流水","首次成功，重复返回已处理/幂等提示","posting_status PENDING→POSTED且保持POSTED","on_hand减实拣量，allocated归零，ISSUE流水一次","Chrome","过账响应、状态、四账","继续打包发运","task posting; flow2","","","","","",""
"PICK-005","PICK-004","P0","拣货复核发运","Console/PDA","仓库操作员/管理员","C10","正常","打包、发运并关闭出库单","拣货已过账，后续任务可用","PACK/DISPATCH任务","1.完成打包；2.完成发运；3.过账；4.打开订单","后续任务成功，订单显示完成/关闭","PACK/DISPATCH COMPLETED/POSTED；订单is_closed=true","不重复扣拣货库存；发运流水与策略一致","Android/Chrome","任务链和订单关闭","无","task plugins; close_order_after_dispatch","","","","","",""
